Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,
Date,Time,"Nitric oxide",Status,"Nitrogen dioxide",Status,"Nitrogen oxides as nitrogen dioxide",Status,"Modelled Wind Direction",Status,"Modelled Wind Speed",Status,"Modelled Temperature",Status,"Ozone",Status,"Nitric oxide",Status,"Nitrogen dioxide",Status,"Nitrogen oxides as nitrogen dioxide",Status,"Sulphur dioxide",Status,"Carbon monoxide",Status,"PM10 particulate matter (Hourly measured)",Status,"PM2.5 particulate matter (Hourly measured)",Status,"Modelled Wind Direction",Status,"Modelled Wind Speed",Status,"Modelled Temperature",Status
2019-11-21,01:00:00,14.34395,N ugm-3,20.2725,N ugm-3,42.26625,N ugm-3,155.8,N deg,6.5,N ms-1,1.3,N degC,53.8839,N ugm-3,0,P ugm-3,2.48625,N ugm-3,4.59,N ugm-3,1.86263,P ugm-3,0.023284,P mgm-3,8.3,N ugm-3 (FIDAS),6.132,N ugm-3 (Ref.eq),140.3,N deg,7.6,N ms-1,4.5,N degC
2019-11-21,02:00:00,2.4946,N ugm-3,11.0925,N ugm-3,14.9175,N ugm-3,150.1,N deg,7.2,N ms-1,1.9,N degC,54.68218,N ugm-3,0,P ugm-3,2.295,P ugm-3,4.39875,N ugm-3,1.33045,P ugm-3,0.023284,P mgm-3,8.5,N ugm-3 (FIDAS),6.038,N ugm-3 (Ref.eq),132.4,N deg,7.6,N ms-1,4.7,N degC
2019-11-21,03:00:00,1.87095,N ugm-3,9.37125,N ugm-3,12.24,N ugm-3,153.7,N deg,8.4,N ms-1,2.3,N degC,52.08777,N ugm-3,0,P ugm-3,1.33875,P ugm-3,3.63375,N ugm-3,2.6609,P ugm-3,0.023284,P mgm-3,9.7,N ugm-3 (FIDAS),6.604,N ugm-3 (Ref.eq),139.9,N deg,7.9,N ms-1,4.7,N degC
2019-11-21,04:00:00,1.99568,N ugm-3,10.71,N ugm-3,13.77,N ugm-3,153,N deg,9.3,N ms-1,2.6,N degC,49.69293,N ugm-3,0,P ugm-3,3.06,N ugm-3,5.16375,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,9.7,N ugm-3 (FIDAS),6.792,N ugm-3 (Ref.eq),144.4,N deg,8.5,N ms-1,4.9,N degC
2019-11-21,05:00:00,2.36987,N ugm-3,10.3275,N ugm-3,13.96125,N ugm-3,153,N deg,9.1,N ms-1,2.9,N degC,51.8882,N ugm-3,0,P ugm-3,1.33875,P ugm-3,3.4425,N ugm-3,2.92699,P ugm-3,0.023284,P mgm-3,11.2,N ugm-3 (FIDAS),7.547,N ugm-3 (Ref.eq),145.1,N deg,8.5,N ms-1,5.1,N degC
2019-11-21,06:00:00,3.7419,N ugm-3,12.6225,N ugm-3,18.36,N ugm-3,154.6,N deg,9.2,N ms-1,3.1,N degC,50.69078,N ugm-3,0,P ugm-3,1.72125,P ugm-3,3.825,N ugm-3,3.19308,P ugm-3,0.023284,P mgm-3,11.3,N ugm-3 (FIDAS),7.925,N ugm-3 (Ref.eq),145.9,N deg,8,N ms-1,5.2,N degC
2019-11-21,07:00:00,19.83207,N ugm-3,23.14125,N ugm-3,53.55,N ugm-3,152.4,N deg,8.6,N ms-1,3.2,N degC,46.49981,N ugm-3,0.49892,P ugm-3,6.12,N ugm-3,6.885,N ugm-3,3.45917,P ugm-3,0.023284,P mgm-3,12.7,N ugm-3 (FIDAS),8.774,N ugm-3 (Ref.eq),138,N deg,7.2,N ms-1,5.3,N degC
2019-11-21,08:00:00,35.92224,N ugm-3,33.66,N ugm-3,88.74,N ugm-3,150.9,N deg,8.6,N ms-1,3.4,N degC,44.30454,N ugm-3,1.2473,P ugm-3,7.84125,N ugm-3,9.75375,N ugm-3,2.6609,P ugm-3,0.034926,P mgm-3,11.7,N ugm-3 (FIDAS),8.113,N ugm-3 (Ref.eq),136.1,N deg,7.2,N ms-1,5.5,N degC
2019-11-21,09:00:00,49.39308,N ugm-3,51.6375,N ugm-3,127.3725,N ugm-3,147.7,N deg,8.8,N ms-1,3.8,N degC,33.9269,N ugm-3,6.2365,N ugm-3,21.42,N ugm-3,30.9825,N ugm-3,2.39481,P ugm-3,0.05821,P mgm-3,13.7,N ugm-3 (FIDAS),9.434,N ugm-3 (Ref.eq),133.6,N deg,7.9,N ms-1,5.7,N degC
2019-11-21,10:00:00,62.11554,N ugm-3,48.96,N ugm-3,144.2025,N ugm-3,145.7,N deg,9.3,N ms-1,4.4,N degC,41.31099,N ugm-3,2.61933,N ugm-3,10.90125,N ugm-3,14.9175,N ugm-3,3.19308,P ugm-3,0.046568,P mgm-3,13.7,N ugm-3 (FIDAS),8.962,N ugm-3 (Ref.eq),131.6,N deg,8.1,N ms-1,5.8,N degC
2019-11-21,11:00:00,54.50701,N ugm-3,58.905,N ugm-3,142.48125,N ugm-3,142.5,N deg,9.5,N ms-1,4.7,N degC,34.92475,N ugm-3,4.61501,N ugm-3,16.25625,N ugm-3,23.3325,N ugm-3,2.12872,P ugm-3,0.05821,P mgm-3,15.5,N ugm-3 (FIDAS),9.906,N ugm-3 (Ref.eq),131.1,N deg,8.3,N ms-1,5.8,N degC
2019-11-21,12:00:00,36.29643,N ugm-3,40.9275,N ugm-3,96.58125,N ugm-3,137.6,N deg,9.1,N ms-1,5,N degC,No data,N ugm-3,No data,N ugm-3,No data,N ugm-3,No data,N ugm-3,No data,N ugm-3,No data,N mgm-3,12.7,N ugm-3 (FIDAS),7.736,N ugm-3 (Ref.eq),126.6,N deg,8.3,N ms-1,5.9,N degC
