Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,"Nitric oxide",Status,"Nitrogen dioxide",Status,"Nitrogen oxides as nitrogen dioxide",Status,"Modelled Wind Direction",Status,"Modelled Wind Speed",Status,"Modelled Temperature",Status,"Ozone",Status,"Nitric oxide",Status,"Nitrogen dioxide",Status,"Nitrogen oxides as nitrogen dioxide",Status,"Sulphur dioxide",Status,"Carbon monoxide",Status,"PM10 particulate matter (Hourly measured)",Status,"Non-volatile PM10 (Hourly measured)",Status,"Volatile PM10 (Hourly measured)",Status,"PM2.5 particulate matter (Hourly measured)",Status,"Non-volatile PM2.5 (Hourly measured)",Status,"Volatile PM2.5 (Hourly measured)",Status,"Modelled Wind Direction",Status,"Modelled Wind Speed",Status,"Modelled Temperature",Status
2019-01-01,01:00:00,14.54501,V ugm-3,31.96304,V ugm-3,54.26507,V ugm-3,302.5,N deg,8.1,N ms-1,8.6,N degC,55.0148,V ugm-3,2.3864,V ugm-3,21.45961,V ugm-3,25.1187,V ugm-3,5.04052,V ugm-3,0.02639,V mgm-3,7.4,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),3.3,V ugm-3 (TEOM FDMS),-1.1,V ugm-3 (TEOM FDMS),289.3,N deg,8.3,N ms-1,9.2,N degC
2019-01-01,02:00:00,18.50283,V ugm-3,41.07028,V ugm-3,69.44089,V ugm-3,302.4,N deg,7,N ms-1,7.3,N degC,58.40749,V ugm-3,2.92876,V ugm-3,18.56316,V ugm-3,23.05386,V ugm-3,4.12407,V ugm-3,0.03016,V mgm-3,-1.3,V ugm-3 (TEOM FDMS),-1,V ugm-3 (TEOM FDMS),-0.3,V ugm-3 (TEOM FDMS),3.5,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),295.5,N deg,8.1,N ms-1,8.7,N degC
2019-01-01,03:00:00,51.38989,V ugm-3,77.67522,V ugm-3,156.47195,V ugm-3,295.7,N deg,5.8,N ms-1,6.1,N degC,61.91659,V ugm-3,1.62709,V ugm-3,15.8333,V ugm-3,18.32814,V ugm-3,3.57419,V ugm-3,0.039585,V mgm-3,4.9,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),0.4,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),2.3,V ugm-3 (TEOM FDMS),0.9,V ugm-3 (TEOM FDMS),290.3,N deg,7,N ms-1,7.8,N degC
2019-01-01,04:00:00,33.06021,V ugm-3,63.35701,V ugm-3,114.04862,V ugm-3,295.5,N deg,6.1,N ms-1,5.3,N degC,57.77552,V ugm-3,1.34235,V ugm-3,18.05801,V ugm-3,20.11625,V ugm-3,4.26154,V ugm-3,0.059378,V mgm-3,10.7,V ugm-3 (TEOM FDMS),10.1,V ugm-3 (TEOM FDMS),0.6,V ugm-3 (TEOM FDMS),2.7,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),-0.2,V ugm-3 (TEOM FDMS),290.5,N deg,7.3,N ms-1,7.3,N degC
2019-01-01,05:00:00,66.67699,V ugm-3,68.72134,V ugm-3,170.95796,V ugm-3,299.4,N deg,5.8,N ms-1,4.7,N degC,50.29164,V ugm-3,1.30167,V ugm-3,23.61244,V ugm-3,25.6083,V ugm-3,2.61191,V ugm-3,0.070688,V mgm-3,11.8,V ugm-3 (TEOM FDMS),10.7,V ugm-3 (TEOM FDMS),1.1,V ugm-3 (TEOM FDMS),6.5,V ugm-3 (TEOM FDMS),4.4,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),294.1,N deg,7.7,N ms-1,6.9,N degC
2019-01-01,06:00:00,30.16605,V ugm-3,56.47027,V ugm-3,102.72423,V ugm-3,299.8,N deg,5.7,N ms-1,4.3,N degC,49.59315,V ugm-3,1.54573,V ugm-3,25.15404,V ugm-3,27.52414,V ugm-3,3.36799,V ugm-3,0.062206,V mgm-3,13.2,V ugm-3 (TEOM FDMS),12.4,V ugm-3 (TEOM FDMS),0.8,V ugm-3 (TEOM FDMS),6,V ugm-3 (TEOM FDMS),5,V ugm-3 (TEOM FDMS),1,V ugm-3 (TEOM FDMS),295.3,N deg,7.6,N ms-1,6.7,N degC
2019-01-01,07:00:00,16.43734,V ugm-3,38.08651,V ugm-3,63.29009,V ugm-3,297.2,N deg,5.5,N ms-1,3.9,N degC,46.10067,V ugm-3,1.46438,V ugm-3,26.74759,V ugm-3,28.99294,V ugm-3,3.29925,V ugm-3,0.05655,V mgm-3,13.3,V ugm-3 (TEOM FDMS),13.8,V ugm-3 (TEOM FDMS),-0.5,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),7.2,V ugm-3 (TEOM FDMS),-1.6,V ugm-3 (TEOM FDMS),295.6,N deg,7.5,N ms-1,6.4,N degC
2019-01-01,08:00:00,12.50425,V ugm-3,32.56284,V ugm-3,51.73576,V ugm-3,299.3,N deg,5.5,N ms-1,3.6,N degC,44.45422,V ugm-3,2.03386,V ugm-3,27.47093,V ugm-3,30.58947,V ugm-3,3.29925,V ugm-3,0.06786,V mgm-3,11.4,V ugm-3 (TEOM FDMS),13.4,V ugm-3 (TEOM FDMS),-2,V ugm-3 (TEOM FDMS),5,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),-1.2,V ugm-3 (TEOM FDMS),295.9,N deg,7.3,N ms-1,6.1,N degC
2019-01-01,09:00:00,9.72141,V ugm-3,34.18554,V ugm-3,49.09149,V ugm-3,298.1,N deg,5,N ms-1,3.2,N degC,41.61035,V ugm-3,2.27792,V ugm-3,31.05609,V ugm-3,34.54886,V ugm-3,3.57419,V ugm-3,0.076344,V mgm-3,12.5,V ugm-3 (TEOM FDMS),13.3,V ugm-3 (TEOM FDMS),-0.8,V ugm-3 (TEOM FDMS),5.4,V ugm-3 (TEOM FDMS),5.7,V ugm-3 (TEOM FDMS),-0.3,V ugm-3 (TEOM FDMS),297.4,N deg,6.9,N ms-1,5.7,N degC
